0,1,2,3,4,5,6,7,8,9
-0.8973136786573569,0.7334904059074880,1.4140815491072620,1.6174067434532127,0.9193711611230265,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-1.1204156345896805,0.3511263604460639,-0.2998064458005120,1.4008703574582391,0.0501449856273089,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
-1.1637937067737367,-0.3229729571600443,0.0336543341496850,0.8008965595911322,0.3398870440884076,0.6560443041495208,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.9688137053352429
-0.7132255507982413,-0.2690110055768498,-0.3080657784443385,0.2735275591275160,0.0501449856273089,0.4626617090486218,-0.1791578868794746,0.9702683520826709,1.4703203478389535,-0.3403388765715575
-1.1009982508047427,2.4393516539751769,-0.0692918525761082,-0.2465864073980510,-0.7104279179845300,-1.0843990502050942,1.6458188102556182,-0.7033274369074315,1.4703203478515647,0.8597176568522006
1.7677911049529427,-1.5558739747881065,-0.8633107668073154,0.0256951389818376,-2.5575332485260631,-2.3091556244886466,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,2.0597741902140689
-2.6224546092908674,-1.3457366746147894,0.4851336162437198,0.0950814565927741,-1.0001699764300149,-1.0199381867801429,0.7333304616632875,-0.7033274366017020,2.2942435124389839,0.0960453173866367
-2.5053592735071297,0.7842164533674613,0.2584743475193539,-1.4048272399792769,0.6296291026244539,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,-0.1221467795924604
0.7816829204920136,-0.1033603914517721,-0.6096195422962332,-0.0225686508629910,-1.8331783946134106,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
0.0411824470461030,0.3792593406591849,-2.4973656460674882,-0.2327673467579743,1.2453309769285703,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
0.6330937882338356,-0.8501711170154855,-0.3315065495537892,-0.4191946456215138,0.2674515295012387,0.3982008440125878,0.2770862873912581,0.9033245205352972,-0.1775259813611072,0.3142374143657338
1.2394550173670866,-0.9993660097104299,1.6324690638166042,-2.3089586555542088,-0.1309438009342987,0.2692791139405196,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.6494914584461400
0.9303337286380092,-1.4527202497661831,-1.1675070160114913,0.4121430177763454,0.6296291026344335,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,0.7506216082675325
-0.9177759199638815,-0.1100725186651155,-1.7123720478546389,-0.0765994660635751,0.2674515295012387,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.9451245661438624,-0.0877360633375306,0.7388725965366526,-0.5100704052563098,0.0863627429396309,0.5271225740846512,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.3403388765715575
0.7860721796717024,1.2263819218565797,-0.9421837356041600,-0.1279009817015132,-0.8552989470010596,-1.2133207847165608,1.6458188102556182,-0.7033274369074315,1.0583587655480535,0.8597176568522006
-1.2453801714897672,-0.2386899398054133,0.6050892349923058,0.3272432511001822,0.6296291026244539,0.4626617090486218,-0.6354020611502071,0.3677738681562976,1.8822819301389688,0.6415255598343795
2.4258079237668371,0.0628644506353090,0.0114488160084864,-0.6028470956430904,-0.2395970728712623,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.2312428280820090
-1.8175613929946173,0.0354953896719302,1.5247786676762252,-0.0327561037236303,-0.0585082863096547,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.1040112159983975
0.5242906556742870,1.0714720863757641,0.3259707393796102,-1.3716266498701442,0.0863627429282312,0.3337399790228497,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.2312428282703540
0.4651842594351741,0.1332790798052716,0.1807282212766578,0.3888076391141014,0.9193711611230265,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
0.2064647935364141,-1.2872363576544836,-2.0785486778932682,0.8906304968795901,0.1587982575350989,0.2048182489194559,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.8676835713701214
-2.3550935402271040,0.0870891463242059,-0.1000551424520385,1.2315682746779959,0.4123225587505242,0.5271225740846512,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.6676270220402033
